12/07/2016,3:13 PM,1,Alarm
12/07/2016,3:13 PM,2,Normal
12/07/2016,3:13 PM,3,Normal
12/07/2016,3:13 PM,4,Normal
12/07/2016,3:13 PM,5,Normal
12/07/2016,3:13 PM,1,Bypass
12/07/2016,3:13 PM,2,Normal
12/07/2016,3:13 PM,3,Normal
12/07/2016,3:13 PM,4,Normal
12/07/2016,3:13 PM,5,Normal
12/07/2016,3:13 PM,1,Bypass
12/07/2016,3:13 PM,2,Bypass
12/07/2016,3:13 PM,3,Normal
12/07/2016,3:13 PM,4,Normal
12/07/2016,3:13 PM,5,Normal
12/07/2016,3:13 PM,1,Bypass
12/07/2016,3:13 PM,2,Bypass
12/07/2016,3:13 PM,3,Tamper
12/07/2016,3:13 PM,4,Normal
12/07/2016,3:13 PM,5,Normal
12/07/2016,3:13 PM,1,Bypass
12/07/2016,3:13 PM,2,Bypass
12/07/2016,3:13 PM,3,Tamper
12/07/2016,3:13 PM,4,Normal
12/07/2016,3:13 PM,5,Normal
12/07/2016,3:22 PM,1,Alarm
12/07/2016,3:22 PM,2,Normal
12/07/2016,3:22 PM,3,Normal
12/07/2016,3:22 PM,4,Normal
12/07/2016,3:22 PM,5,Normal
12/07/2016,3:22 PM,1,Alarm
12/07/2016,3:22 PM,2,Alarm
12/07/2016,3:22 PM,3,Normal
12/07/2016,3:22 PM,4,Normal
12/07/2016,3:22 PM,5,Normal
12/07/2016,3:22 PM,1,Alarm
12/07/2016,3:22 PM,2,Bypass
12/07/2016,3:22 PM,3,Normal
12/07/2016,3:22 PM,4,Normal
12/07/2016,3:22 PM,5,Normal
12/07/2016,3:23 PM,1,Alarm
12/07/2016,3:23 PM,2,Normal
12/07/2016,3:23 PM,3,Normal
12/07/2016,3:23 PM,4,Normal
12/07/2016,3:23 PM,5,Normal
12/07/2016,3:23 PM,1,Alarm
12/07/2016,3:23 PM,2,Alarm
12/07/2016,3:23 PM,3,Normal
12/07/2016,3:23 PM,4,Normal
12/07/2016,3:23 PM,5,Normal
13/07/2016,12:14 AM,1,Alarm
13/07/2016,12:14 AM,2,Normal
13/07/2016,12:14 AM,3,Normal
13/07/2016,12:14 AM,4,Normal
13/07/2016,12:14 AM,5,Normal
13/07/2016,12:14 AM,1,Bypass
13/07/2016,12:14 AM,2,Normal
13/07/2016,12:14 AM,3,Normal
13/07/2016,12:14 AM,4,Normal
13/07/2016,12:14 AM,5,Normal
13/07/2016,12:15 AM,1,Bypass
13/07/2016,12:15 AM,2,Normal
13/07/2016,12:15 AM,3,Normal
13/07/2016,12:15 AM,4,Normal
13/07/2016,12:15 AM,5,Normal
13/07/2016,12:15 AM,1,Normal
13/07/2016,12:15 AM,2,Normal
13/07/2016,12:15 AM,3,Normal
13/07/2016,12:15 AM,4,Normal
13/07/2016,12:15 AM,5,Normal
13/07/2016,12:15 AM,1,Alarm
13/07/2016,12:15 AM,2,Normal
13/07/2016,12:15 AM,3,Normal
13/07/2016,12:15 AM,4,Normal
13/07/2016,12:15 AM,5,Normal
13/07/2016,12:15 AM,1,Bypass
13/07/2016,12:15 AM,2,Normal
13/07/2016,12:15 AM,3,Normal
13/07/2016,12:15 AM,4,Normal
13/07/2016,12:15 AM,5,Normal
20/07/2016,12:01 AM,1,Alarm
20/07/2016,12:01 AM,2,Normal
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Bypass
20/07/2016,12:01 AM,2,Normal
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Normal
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Normal
